id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1280,4.58299264133065e-248,1.935063628364627e-276,4.569213278238279e-208,2.8714374329454934e-156,0.0,1.9466917209664537e-134,8.035484457960264e-214,6.889860988219525e-226,1.848754478103715e-222,0.0,1.030733901897304e-188,1.1915547819648211e-270,2.6629374098688082e-256,3.885971590581115e-224,2.397598899683698e-302,1.0,4.427469462087287e-265,3.697969118142309e-209,7.405703070665284e-249,1.9272650193060387e-271,1.5817076006456882e-229,3.016707626146332e-191,4.5864182263553275e-129,1.2868851045514288e-177,2.9300888871390752e-214,1.038504887566042e-174,5.781459952251572e-212,3.3402775387983547e-203,6.749860430824825e-94,3.2863656991499852e-124,2.988056483543453e-136,1.3021784039423013e-159,5.788800402273889e-160,1.5418435813211092e-156,1.4451642377187618e-191,5.4233775435079656e-281,5.324740335858153e-194,8.307624763959494e-171,1.3070004220501122e-159,2.249937487994281e-143,4.5428458612399675e-150,6.743613348039935e-250,4.503787047826918e-193,2.607129321213534e-185,1.0785171857454467e-196,3.609307765017562e-186,9.161026006848378e-221,0.0,7.427714613489014e-272,2.1219753885443547e-244,2.0608780683273138e-179,2.3813491365074354e-199,9.487323665141474e-183,1.163457516668149e-214,2.888730285767494e-191,1.0677105553735155e-182,3.521331872891215e-212,5.598386683016853e-204,2.706501006144611e-194,1.5426534281447802e-239,7.399324550918399e-260,5.209929939950348e-229,1.795540952434219e-158,6.800113776270232e-303,2.553542248917876e-231,5.268389816937844e-200,3.6204919802748146e-165,9.377352912851162e-151,7.808921151306903e-175,2.324180792527258e-170,3.484857649628439e-138,3.8671973620987298e-261,2.282567858772985e-219,8.85746678339012e-179,5.422558721793772e-305,7.6362627268872865e-286,5.6341358928928025e-195,2.075389118302995e-157,1.119999932972142e-289,1.5889295102271811e-171,3.307163537582019e-221,4.9830902880060935e-177,6.042141922444713e-272,3.873146633092308e-198,1.3529081558205958e-256,8.481999727478205e-276,3.185201779845e-187,1.4642475887258293e-148,2.2621594738209477e-247,7.126252159131223e-308,5.585866757821514e-215,1.1079029415851488e-288,2.920461783250888e-198,4.394018594056107e-218,1.0294087796710827e-189,2.2739126598318542e-271,5.866086525958355e-162,3.3143475429205814e-250,2.2306809537443997e-206
1285,1.880007617391e-146,1.4113723195860293e-155,9.181195890257825e-186,1.6077227757045263e-98,0.0,1.6442213024239852e-186,4.161792667141461e-204,5.31798769152069e-149,2.09070469749825e-150,1.4356260094067828e-298,1.199770888537339e-156,3.0419823310492225e-208,2.0958342488931958e-91,5.165093963148226e-213,5.479802576755265e-274,3.785165298941295e-288,3.898312604340818e-189,8.010928969387959e-150,1.8872887122544398e-239,3.677307033963546e-172,6.38801715635283e-173,1.2226762027856386e-205,5.601190122287868e-174,7.297518376162506e-187,2.3570434407724877e-193,2.320212174406929e-198,1.6391807912557013e-110,1.5241132372816037e-217,8.263495328510858e-174,2.9140521147363446e-171,1.2857852758786698e-195,6.68904287569771e-146,2.939307841975267e-147,2.5660408177145604e-171,1.1515527345773528e-206,4.399339270755418e-279,3.121710267565926e-219,4.064078728028958e-220,5.4483384822428725e-207,6.460391426220214e-182,9.154670459450455e-192,4.6963777442418414e-98,1.567558200763694e-244,4.5983496198381505e-163,9.485275878633368e-200,1.996555763482362e-159,2.7774855114761785e-188,1.7030316035814009e-205,1.860698490045536e-122,8.300786323617073e-156,1.941237479339102e-151,2.3458478671315645e-182,2.8931172390563425e-161,7.101999824532769e-137,9.223518662267933e-100,1.0147706720167323e-118,8.011687309400143e-179,2.9738370420094215e-242,3.30732609498484e-118,2.398407237767944e-218,6.619109710516345e-196,1.0251502846780579e-211,7.71190138080439e-176,2.1600738327715772e-275,1.731163846925435e-215,6.786702987751072e-84,3.1227067872992066e-208,8.122613979425622e-176,3.399038060834128e-129,7.895367729739453e-128,1.025303221440585e-162,7.522862979220395e-228,1.3334409139942011e-242,1.5573570609633071e-133,8.391136415523649e-282,5.918771071588235e-156,4.1349010174055294e-95,2.7454387560988214e-192,1.73475563762667e-277,2.9946683419644017e-155,3.8926148074414574e-204,2.3461741291289765e-156,1.011925556698392e-230,1.895576521951454e-191,2.793071361086074e-252,1.0,2.5188115684368523e-134,6.064997150388867e-118,4.14642e-318,7.184476227958253e-250,1.0165430146509703e-166,5.242365901131688e-208,1.9585033567703206e-165,1.0243496713235794e-147,5.12629805104809e-134,1.4555023814763644e-194,1.5238893669307685e-162,5.779653158537439e-264,5.59619501313566e-141
1288,9.341326686757998e-90,1.404121053185876e-118,4.374572769446953e-173,2.0567327172926905e-82,2.513246893496062e-280,5.519750042814188e-142,1.0352532819388757e-121,3.3208590074805223e-53,1.0,3.4107170123900396e-221,4.330719738820289e-65,7.58700480302097e-96,1.0672628814071267e-109,2.4394162744618555e-118,2.9982695153396614e-108,5.469992770886237e-246,8.539758107582025e-61,1.3092657466600043e-86,9.022927702381936e-175,2.6148044013028866e-132,8.283528326968643e-72,2.6636851650560856e-159,2.0589410227182415e-139,7.032904127429753e-174,8.62992315872898e-185,6.406339536069575e-147,1.2361389250974587e-86,4.364414787828907e-206,8.0345963802079e-150,9.152901963939386e-153,4.460613493953783e-146,4.508685364859943e-111,1.0353765372032853e-152,1.460586062247766e-143,1.8789593260092986e-169,1.2616133785159624e-207,1.9647287207350433e-186,1.2693056837365445e-198,1.719300145510707e-202,3.8754702816338814e-155,1.3002799233273467e-155,9.95299534898653e-88,2.942557222431978e-208,7.818175121599995e-138,1.7117604683138762e-152,1.2076080031914115e-153,1.0021330191706426e-176,4.02580952379871e-117,5.219778909945643e-66,2.080532993298154e-73,1.0223186527958718e-125,3.778440701301979e-154,5.251848809185698e-141,2.2659191454987867e-113,2.9268697862682298e-120,7.11533760956693e-123,2.4914343385761426e-159,5.371983098115993e-225,1.3158483964116443e-122,2.221832955174509e-179,2.560166555595733e-200,1.5963776069298882e-193,2.2525740928378963e-180,1.7632942401931047e-232,9.744113643978935e-168,5.656318139521751e-154,2.115740794940763e-170,2.4503201528324297e-158,8.888752905892449e-137,1.380546092320194e-117,4.378333214729742e-154,9.270578223171848e-185,1.5762184364996747e-223,7.199532156723963e-105,3.6544469257588644e-185,4.4905291724155385e-188,3.263900000675664e-169,9.349142362347085e-159,6.18185801310746e-173,3.3172898881789604e-143,3.3366719017163063e-128,2.2141022167856576e-126,1.6005652472301142e-197,4.776765916577888e-124,1.2712990851053786e-174,1.428819318412283e-182,3.280282800700069e-120,9.253091792715185e-143,3.478150426271096e-301,3.1944449710059066e-128,5.88608225310301e-148,1.8508802152077017e-138,2.0662161720015765e-100,2.279443679705461e-54,1.2457822859734e-25,3.135360688622356e-66,1.336867840244789e-152,2.820571034624803e-240,2.817837523997534e-112
1290,4.843724729354974e-148,1.3798379510889866e-188,5.682631097422694e-126,8.3950231785223e-77,0.0,1.5812153582048487e-95,3.557606174486855e-161,1.0197573586503047e-158,6.782578988188148e-144,1.4377819696185103e-297,7.227230499376179e-82,5.427815971620577e-177,1.8686581357713228e-144,7.741858718875e-152,2.4268852413503168e-204,2.7115935190362305e-167,1.9495917082367456e-166,5.37778240236499e-116,5.896620622987224e-139,2.3365613065321978e-184,3.226065304114283e-129,2.6006279147843593e-89,4.4742820947087185e-64,2.374343778928669e-93,4.046725723204158e-130,7.157540718887981e-87,2.7407810604249295e-122,1.2378461266133103e-85,1.6202300363358818e-66,1.6318161604582384e-87,4.687991710839769e-90,3.778726124152364e-78,1.9782000405126992e-135,1.4453219758797077e-108,1.2699289983538709e-94,2.532634809640593e-190,1.3416489162678693e-119,1.2857991742688733e-113,2.0076099901445906e-127,5.828684724664187e-87,3.83207004313497e-100,1.2000790474701188e-145,3.160591261986734e-110,1.0998206026821704e-87,8.021550068429629e-78,2.9314414613432144e-122,1.156591058229957e-137,1.577058803570362e-229,2.169255868268229e-186,2.2001723906863902e-147,3.536963103348059e-116,4.2334173472652475e-100,6.189929291840958e-90,1.64574911780908e-122,8.358634569261237e-101,2.7560643849973088e-101,2.86247169137904e-111,3.5355057141939004e-136,2.242688998396461e-82,2.384052909913439e-141,6.091604065211835e-141,4.395265290991678e-99,2.6609878365808575e-52,1.716834955759308e-221,1.297137087091694e-146,9.537112197034658e-133,1.0,3.237014819842453e-84,1.194898270648245e-81,1.1592328734438415e-65,1.931458656558182e-96,4.995787219485264e-174,8.73907133202387e-142,1.0455796759622608e-98,1.4588977161038868e-191,1.8050311791184676e-183,2.4917182332296824e-128,1.9499389213816625e-46,7.626509749449158e-196,6.756571917580122e-96,2.145698660448748e-118,2.222467226019108e-59,1.7535632839790303e-213,1.881241973458265e-97,3.780768551080682e-189,2.9465449935628094e-205,1.7393704847296395e-88,1.4241859023195884e-102,4.0610198727545147e-166,1.4661137669399525e-195,2.2225538048589405e-91,2.227880162521889e-162,6.030568293467226e-89,5.3620110159804154e-114,6.3980275076581e-112,3.086271194126967e-152,4.65903556582571e-67,7.276740681151168e-106,1.5959552726003045e-140
1293,7.485735550039589e-239,8.871893030136212e-304,6.937426350112651e-138,3.408975622064238e-138,0.0,1.0231778594839938e-187,2.7914682106560615e-208,5.362214443339414e-215,3.965413836826389e-232,0.0,6.292615371824568e-191,3.832038873260501e-267,4.106951577009336e-277,6.63597006593443e-220,7.668437210243278e-290,4.823405000811156e-242,2.7453879624502e-259,2.146142653760588e-115,1.2196466663661473e-268,6.637076030636527e-292,5.53817655839036e-231,7.93458806709928e-126,9.13760966469233e-121,1.0407960531754361e-142,7.534447145929095e-157,5.644369650614852e-115,4.1828217238550076e-212,1.6547769950779856e-143,1.866196836324913e-120,3.867756457241404e-103,2.810522757246258e-120,3.5379920051844516e-139,4.6254032939382e-191,3.236097836487415e-178,5.48634200228997e-127,1.176187391965569e-273,3.9189264717379485e-157,6.065702525110388e-134,8.606814233802881e-111,7.281903136877878e-94,4.345211467388081e-110,4.316970682587299e-254,2.2727077444327277e-205,9.374903671148351e-147,7.821688458212183e-84,2.603922489918811e-182,6.5586074054054615e-223,6.716467e-318,2.773536670136795e-276,5.355786396515588e-231,1.7541778531723056e-161,1.6069402022145024e-183,1.2931291239546766e-145,3.1732195027234595e-201,1.36303025532675e-176,1.0844480186660579e-155,6.38271277957787e-206,1.0,3.6291149802547665e-124,1.7573821912207927e-232,5.5656007771594065e-205,2.575506538634075e-184,1.1435534821005937e-121,4.873629907547878e-285,1.152666761061609e-218,2.1132598894452697e-212,7.83967191704017e-138,3.204406889452664e-119,3.932328897680001e-154,3.6737239985054824e-129,3.636362854255198e-160,1.2640075775514818e-248,4.890214150272974e-199,5.403782564063817e-161,0.0,7.856796268251894e-259,7.387378428594636e-184,2.908979297129881e-148,2.2866114789175603e-288,1.8035975019958602e-157,1.916588554403545e-215,6.801610822041715e-132,1.003518241761131e-240,1.1550225596388291e-182,5.682467426475982e-231,7.58636108638674e-275,5.645883060957969e-154,8.176531125886414e-145,7.623495825339472e-211,4.066843735599418e-258,2.1258446123670317e-154,2.6511862173867255e-274,1.0233128015459387e-185,3.3274391286861507e-236,9.208598461005477e-192,1.0584301895152426e-254,4.9098784919754854e-113,3.571733318545e-214,1.4473074021958382e-228
1295,7.663241126472726e-85,3.5168179202803024e-155,2.0280004714626752e-113,4.254628028145897e-29,0.0,2.0108061680175956e-81,2.8672170937402385e-138,6.545067149049875e-103,8.187024622973456e-89,2.5969117929693615e-242,1.6539451216384288e-42,8.561502883381926e-152,3.4461524105162645e-112,1.8732697063127296e-106,3.209737589518536e-153,1.055357992866202e-182,1.2523893547829342e-110,1.668608931240765e-82,5.738137548758759e-178,1.2013068370674697e-134,3.333771412699979e-104,6.729079852966298e-64,6.760570810504448e-74,2.903071504297002e-115,5.083135041928721e-139,9.497621127281482e-94,2.1340769211114607e-50,5.742623397600908e-90,1.3295218454857278e-74,2.2817332558253064e-84,1.4927915714681193e-73,5.569826813990916e-27,2.3883594138080976e-63,1.9556510840422546e-65,7.84220155482449e-93,2.436668878462229e-218,1.858653536513064e-118,8.688190552197747e-127,1.0356988515897125e-125,6.50894495169827e-75,3.338194852086751e-98,1.0297538883731012e-88,1.4366385633879594e-100,2.307553887849457e-87,3.6171680958839048e-81,1.2082017928536117e-65,4.487689751548236e-37,1.3604940579581358e-192,1.201188530653251e-130,1.0859421863473491e-104,1.5435110332586484e-47,2.970370609842918e-40,6.993306453648685e-40,3.5891391050228477e-51,3.3014930486550203e-49,2.214331693231498e-32,8.942517028040658e-23,1.3690332534153322e-151,1.6865200989198808e-70,1.0064036326839767e-122,1.166514831978108e-150,7.090103924441286e-104,2.0794332793793245e-110,1.4728976273430245e-181,9.262180036696335e-74,3.9852528065451054e-67,3.834732355133994e-69,1.479716195209109e-78,1.5787928094285483e-46,3.1103482261950192e-27,6.549992154223136e-86,5.65241394033465e-141,1.2688816462326392e-117,5.708463704067761e-84,8.620754081182104e-110,7.091774509390447e-72,5.217387066492851e-80,1.3279209248749134e-68,2.7541679038182566e-116,1.452780406748686e-74,7.942870994863955e-96,1.3723739706337814e-51,1.1400546814389986e-159,1.0,2.2951761310388544e-101,9.900929133661129e-141,5.1183986128779844e-39,2.824277195472295e-79,1.1604864471458322e-155,7.618462126072661e-215,1.656156102155824e-75,1.9285092496185662e-164,3.8329868611343336e-84,9.02476242516489e-100,3.2230083698479417e-40,2.9661383735458917e-122,6.668524880277882e-67,7.196480279882132e-138,1.0098731291967502e-78
1297,5.174585569119948e-245,1.497e-321,2.7762944985303075e-235,3.245526478383018e-185,0.0,4.276050866292682e-176,7.478417176406948e-194,5.1396110060431405e-228,7.464092062331274e-224,0.0,1.6382241281549394e-239,8.377992397707364e-287,1.6951193889309563e-285,1.0701524240322362e-268,2.2624987841834e-310,2.6291343997853376e-302,1.6464174905849368e-284,6.026360155878397e-216,4.2819247391110225e-278,9.788900533159496e-296,6.511693385942114e-258,7.293302800178567e-273,1.7160973681581106e-215,2.6131416675403635e-248,1.4048083442367604e-241,2.57448604013429e-245,2.4783123203958277e-237,2.457035271821378e-274,3.705610774015156e-216,3.8429493075427677e-218,3.152364125498723e-222,2.697908171846479e-202,2.0371892631047508e-241,3.4988894477094503e-220,6.991898625206561e-244,2.308121332556475e-254,1.5264531515840834e-216,8.132112641619418e-255,7.1657733886230105e-245,2.4066471124220412e-209,1.7908572730488688e-189,1.2695148095481216e-270,8.081399752742302e-273,1.5991594787522419e-192,2.009619035108671e-239,2.874479564358454e-192,1.1821014116494613e-290,7.481576472938482e-292,9.762646821918257e-261,3.058080858000225e-254,2.253547599740133e-190,3.105629635924659e-249,4.764283007156674e-215,4.913458719418302e-243,7.378562229302573e-229,3.5942839821710143e-203,3.842401698503479e-272,1.100320499941297e-248,3.543750474684696e-170,1.3332475262000683e-60,4.550399282138122e-257,1.3446475812574e-265,1.749098951939065e-266,4.7507875277379515e-56,7.60259e-318,1.0724883781079619e-267,6.874905100305987e-255,2.770336718891885e-146,2.4510096503699043e-205,9.79229562016262e-178,1.9226598131462115e-203,2.4076294884483957e-88,4.780352729854722e-214,5.058855557276206e-206,0.0,1.940041e-317,1.909141286602177e-195,2.184848522458803e-231,1.9547445869399718e-168,1.999959598024516e-195,2.0820931659896136e-157,5.21430752241542e-201,1.0,1.976520876528489e-233,5.66710591196612e-276,1.829119516803823e-266,1.5689792686828903e-202,1.6454864265588779e-189,0.0,8.678689562759106e-287,3.7676905664145666e-202,4.4e-323,6.890838773802792e-218,1.1519006960551973e-250,3.0173816608058073e-208,4.5083307553918013e-268,8.950783337906429e-213,2.084087e-318,8.400102132015647e-263
1298,5.671041107219519e-145,1.0424067150753574e-204,6.124433028177266e-128,2.246679188676575e-81,0.0,1.4092519115942718e-90,4.179578826968086e-166,3.5639414810246164e-168,1.4229766446623772e-139,1.9075746384334397e-288,1.8264192624468038e-112,2.4124201542147566e-213,4.9798639464475985e-177,4.24963016861502e-181,1.2015565988691119e-231,1.2627148836080904e-172,2.3053496898941606e-155,2.346555055972359e-155,1.9836969935946054e-181,1.276038335965171e-201,5.601681879598151e-168,8.429228352509905e-85,8.24692533347946e-76,3.737379660326449e-82,2.0544642485121198e-122,4.9808675040575666e-86,2.8941239459169303e-114,8.933330372712902e-104,5.1507677720270245e-89,1.3375418725063384e-84,6.611275667983528e-92,2.4237110402474146e-62,3.1918118477530625e-116,2.563657124049233e-106,1.4732719886788485e-85,2.503181199634228e-258,4.470450818885588e-124,1.03374451131337e-93,8.665690449696967e-114,2.483223968882394e-75,7.997517573587661e-91,1.569324315771824e-154,8.57959969497863e-124,3.2620677807247037e-96,1.0743158324719174e-121,3.213244313056421e-124,7.610842610858628e-136,3.164097620129029e-221,1.4476032890372498e-180,1.7219075019155086e-159,5.868169423551619e-101,2.1025826137814546e-114,2.5006853494374378e-111,5.441898857630576e-133,3.472385700823364e-110,4.644351346010279e-90,3.2660808574867715e-111,1.275412186350516e-150,2.3402862888639467e-116,3.41013569459606e-74,2.5393636355097e-167,4.479831698017702e-122,6.612992676714513e-129,7.4322818947321246e-124,9.560598306643946e-144,1.6722655054261627e-132,3.4918800763946992e-93,2.474073095176977e-40,5.385839200976913e-90,1.387482766697891e-78,1.5638800532249716e-43,6.5573233735548e-126,1.0,1.2786396124796262e-106,3.126063135032334e-223,1.01166396938475e-171,3.975228635409369e-112,1.2885058441823488e-86,3.588482129526287e-129,7.93865470636739e-99,7.396030857110104e-142,5.934026232057479e-103,9.191494833545274e-119,2.5221336645946475e-98,2.0577794199877205e-123,1.5020141591951716e-188,2.4621851406124196e-102,3.502524010955668e-60,1.2306299201689059e-182,2.7410171117350947e-230,3.3058714417052964e-119,8.20396741276883e-200,2.467130632281356e-125,1.3184370337264972e-151,8.936349848226761e-114,2.6766254116404904e-172,1.5733712352278836e-78,7.83877146780861e-136,3.0991284373246e-145
1303,7.164278037819965e-83,8.527788944285211e-162,1.14854890531564e-112,1.4703353656127008e-32,0.0,2.5709809875325373e-98,1.0149463434587382e-106,2.4051764244330167e-92,1.2463710579967752e-84,1.022160143140346e-244,5.987860446957682e-48,5.1163479822561736e-136,3.6728894032718356e-92,3.79634290936893e-82,1.7580949758761442e-139,5.1204187135217816e-164,3.2647624614794615e-119,2.30460795358978e-55,1.3089846971412475e-134,1.2473996370657116e-120,3.3889352073674532e-90,1.8110448928363884e-99,5.775269729593147e-58,5.969499623254074e-104,1.3354463220893285e-115,3.572926586678149e-88,1.2982418007657565e-65,4.78590480521512e-57,3.686513725720285e-61,3.338025679425454e-76,8.168216495359559e-75,1.3177663761732795e-35,6.649677344615294e-76,2.752371310728903e-84,8.231055351215688e-83,1.8925041468342946e-204,9.669331781555632e-130,4.073162974626822e-86,4.802655192262942e-101,2.2731080888223267e-64,7.389838573884268e-86,4.219150510973101e-80,1.0478761414669587e-65,3.696033352877642e-56,5.844281954474941e-18,5.534844924311309e-65,1.6527854758265283e-105,8.005464226086091e-168,3.2756689239971832e-121,5.8195612090668495e-92,7.847726332185422e-67,1.688721339083706e-104,2.0900410925962062e-44,6.849415770887932e-81,2.901363284927055e-82,2.5326006373374597e-61,2.601002565882442e-125,2.3378766142223222e-89,1.0,8.491996879557176e-102,1.0575372527826935e-90,5.426213023027408e-80,3.2388371376454705e-52,1.7355291391481028e-150,7.455813088427623e-141,8.476062576015403e-76,1.343666871262903e-39,8.762927561275246e-51,9.302170853517396e-53,4.210473398528564e-32,2.1042317718199803e-81,7.341538997784523e-133,3.298561047354572e-127,3.7159207705719776e-66,1.6819984548834106e-203,1.9914268868581237e-141,1.8626230548290854e-72,1.9325434314074361e-53,6.98533201822894e-175,2.1503975548932266e-55,6.135342347193923e-100,4.130726233973278e-30,1.1478137837164534e-146,9.676824264214269e-60,2.58489503666642e-133,8.161388210860615e-130,6.844649610712747e-50,1.4515253097434522e-52,4.7875174064626985e-211,6.471429608228885e-145,3.6621530544754424e-52,7.273033844932074e-122,3.232797462726239e-77,1.1911860646278452e-74,4.820460264270892e-36,2.7469009834873294e-91,1.2111905000519328e-43,1.3162021475345185e-101,1.7204565983997095e-98
1304,1.570276436769753e-125,1.266372940398307e-170,2.654031640725838e-88,6.101095033303616e-36,0.0,5.609973702573193e-72,2.0664489313277524e-98,8.115730647663928e-120,1.0721657288965021e-122,7.745781865043027e-276,4.85915773850721e-69,3.5653828368497787e-146,1.3380350359171212e-124,2.87690241619813e-114,3.704380750180587e-186,3.269127425581465e-115,1.3622654730316069e-135,7.823620194498689e-83,8.751399426943667e-125,4.6987726839671273e-163,2.476912729044835e-108,6.485093358224902e-60,2.3890501307135787e-14,3.836452585362733e-39,7.136998074583975e-38,1.215056036104507e-26,9.967081111423637e-95,1.8790091480852079e-57,0.9999931526102336,6.847389742423641e-06,6.442786204104412e-28,2.4114722305686064e-46,1.7739722639860104e-85,5.0469995251352705e-64,1.678791056842339e-41,3.33974213868054e-208,3.3078601036134745e-65,1.0371632217000577e-42,3.5804758052486746e-37,4.063457474901272e-24,2.570105342563411e-39,1.7524397363668226e-130,2.605136973770264e-108,1.0531587285524357e-33,5.616591515999636e-83,1.768837461125554e-79,6.139127908735857e-97,2.3200372338222035e-199,5.248960754222699e-130,1.4945917447218436e-94,2.3689431333128828e-51,1.3841460317914817e-76,1.3677697463803033e-45,9.245673840376255e-55,3.1458178014209665e-59,1.8810178194957904e-40,3.465917683989376e-87,3.1789296542644877e-77,9.269782249559949e-60,1.6770535854933302e-130,1.3098125561902454e-90,6.17482806136272e-91,8.110199115849326e-47,4.0842333313023104e-179,7.434620350408986e-120,1.8003630354574858e-77,1.0320119521926827e-57,5.023832444402403e-31,1.755981973270753e-52,3.560766863528607e-35,1.0158385853969918e-33,6.970100838058854e-134,4.05079473179664e-110,8.52815002523349e-49,4.580087090013252e-198,4.881324594489829e-143,2.110367545480584e-71,2.9347404306696788e-52,1.3886298833189174e-173,8.876138263867529e-33,2.4816052027168425e-87,4.0084122442642785e-31,8.926507130817434e-169,1.3026577395486032e-93,7.586435126053811e-137,1.376488482524084e-131,1.6172927270997007e-30,7.356640192819475e-38,2.6544881326375725e-150,2.345408443250059e-188,3.138523257402298e-88,3.931455600642953e-153,2.3634663746250696e-53,1.4766974956569997e-95,1.491621415267688e-79,2.3102684849024625e-125,1.84839422909996e-17,4.730430426463903e-107,1.0141262313286914e-100
